split,image,psnr,ssim,lpips,runtime_s
eval15,1.png,18.424517315401836,0.8417685089523541,,1.680253267288208
eval15,111.png,13.851840148533059,0.7633234028228143,,1.3379991054534912
eval15,146.png,21.975759481257366,0.841889834726702,,1.282407283782959
eval15,179.png,16.39848428759207,0.689960817927379,,1.2806153297424316
eval15,22.png,19.694765642095216,0.8364784898511192,,1.2756538391113281
eval15,23.png,14.72122331004927,0.735476359341601,,1.2998569011688232
eval15,493.png,16.638670923189483,0.5487498302696641,,1.2952308654785156
eval15,547.png,16.68505144489029,0.7418720144870949,,1.2791471481323242
eval15,55.png,14.44002258364273,0.7536641826323315,,1.2927968502044678
eval15,665.png,23.050529838387494,0.7497850938604472,,1.2819881439208984
eval15,669.png,22.68610714375663,0.8089547408427343,,1.300225019454956
eval15,748.png,23.26672681694649,0.815283714335493,,1.279958963394165
eval15,778.png,20.3589916435739,0.6971570154982633,,1.2714862823486328
eval15,780.png,22.875072837701943,0.7103153618877459,,1.2742390632629395
eval15,79.png,13.443980285035943,0.7839577470308088,,1.282257080078125
