split,image,psnr,ssim,lpips,runtime_s
eval15,1.png,18.363073591144406,0.8424526207189325,,1.602734088897705
eval15,111.png,12.767502769796582,0.7203691943885943,,1.312821865081787
eval15,146.png,22.463434426202994,0.8471915106652509,,1.3000297546386719
eval15,179.png,17.756641664758085,0.6925821077057476,,1.3276901245117188
eval15,22.png,18.52083896978828,0.7831444119961049,,1.313370943069458
eval15,23.png,14.428006881114415,0.7142490181322391,,1.3094489574432373
eval15,493.png,17.875328021933253,0.5763970202466129,,1.3352100849151611
eval15,547.png,16.47478468718169,0.7378574424902441,,1.2953479290008545
eval15,55.png,14.537820331171222,0.7439757033233763,,1.2918059825897217
eval15,665.png,21.51249477606172,0.7320917595651824,,1.2938199043273926
eval15,669.png,20.94419660482022,0.7921438284772625,,1.2958779335021973
eval15,748.png,23.732610868320005,0.8238185454545147,,1.300065040588379
eval15,778.png,20.63110836706716,0.7034153817600081,,1.2963459491729736
eval15,780.png,23.248677877444614,0.711960647276039,,1.298063039779663
eval15,79.png,13.851272700737038,0.7991220660264512,,1.3116302490234375
