split,image,psnr,ssim,lpips,runtime_s
eval15,1.png,18.438172848787918,0.8418647788950689,,1.7282600402832031
eval15,111.png,13.85430966945986,0.7611210305978918,,1.2723760604858398
eval15,146.png,21.7979250749911,0.8403156730230291,,1.293017864227295
eval15,179.png,16.327468984340015,0.6886096947915673,,1.2760560512542725
eval15,22.png,19.450557230876765,0.8358258653691212,,1.2718100547790527
eval15,23.png,14.640047052577623,0.735030099485737,,1.2723379135131836
eval15,493.png,16.602367745297563,0.5490415338071525,,1.2797398567199707
eval15,547.png,16.713774051454756,0.7416080058032449,,1.2773587703704834
eval15,55.png,14.349475379148725,0.7522594858999622,,1.2798709869384766
eval15,665.png,22.942215734839625,0.7480710656254027,,1.284236192703247
eval15,669.png,22.7952153670161,0.8097611077269068,,1.273744821548462
eval15,748.png,23.177163982041243,0.8129146335564449,,1.282607078552246
eval15,778.png,20.53724374981002,0.7009645353252231,,1.2678289413452148
eval15,780.png,22.79071326038656,0.7095258883604906,,1.2875587940216064
eval15,79.png,13.927370649104713,0.7949104125271472,,1.2771179676055908
