split,image,psnr,ssim,lpips,runtime_s
eval15,1.png,18.352076035792162,0.8421609589067254,,1.746690034866333
eval15,111.png,13.159067118098234,0.7370075843492886,,1.3684380054473877
eval15,146.png,22.4345519991325,0.8466921946113035,,1.3236980438232422
eval15,179.png,17.180928198822155,0.6930601404828436,,1.348548173904419
eval15,22.png,18.850637286506533,0.7923366824718192,,1.3279519081115723
eval15,23.png,14.612636955526181,0.725810418260271,,1.3253560066223145
eval15,493.png,16.958292429693554,0.5537558270758516,,1.3127899169921875
eval15,547.png,16.29397014590865,0.7335310992662732,,1.3072500228881836
eval15,55.png,14.550555549666429,0.7468222446480143,,1.304124116897583
eval15,665.png,21.877985405824113,0.7364921808387419,,1.3088068962097168
eval15,669.png,20.50418264764318,0.7884498670796313,,1.3046150207519531
eval15,748.png,23.621353649251372,0.8218853070918374,,1.3621876239776611
eval15,778.png,20.390727773088244,0.6987623832590729,,1.341231107711792
eval15,780.png,23.1485981953287,0.7119134760390295,,1.367577075958252
eval15,79.png,13.84675483478642,0.7991536667191633,,1.325026035308838
