split,image,psnr,ssim,lpips,runtime_s
eval15,1.png,16.486663702092798,0.8112368889628282,,1.68989896774292
eval15,111.png,10.463656741102263,0.6326807399252848,,1.3087332248687744
eval15,146.png,18.944163871725298,0.7799306016218805,,1.270799160003662
eval15,179.png,20.055675582638447,0.7391428638047893,,1.2793841361999512
eval15,22.png,11.796413770124532,0.6567773941790874,,1.2736778259277344
eval15,23.png,9.392739153353105,0.5281764718426216,,1.3072781562805176
eval15,493.png,20.631867826263207,0.5968097471077825,,1.3063127994537354
eval15,547.png,24.77948568122924,0.7380292755943888,,1.2796080112457275
eval15,55.png,10.897689717001198,0.5796121660228742,,1.2861659526824951
eval15,665.png,14.209488991062942,0.6074672844123744,,1.288870096206665
eval15,669.png,14.2058092048188,0.6974165556221538,,1.287539005279541
eval15,748.png,21.02587424568125,0.7491575712929333,,1.2789959907531738
eval15,778.png,18.922525715128295,0.676416690226198,,1.287689208984375
eval15,780.png,18.306729370432574,0.5747215275096136,,1.3170702457427979
eval15,79.png,11.913304351243886,0.7309765697012649,,1.289759874343872
