split,image,psnr,ssim,lpips,runtime_s
eval15,1.png,18.460155133940454,0.8423522931242671,,1.596003770828247
eval15,111.png,13.472318896602475,0.753277586058614,,1.2804741859436035
eval15,146.png,22.178246352573026,0.8439895810938599,,1.2791290283203125
eval15,179.png,16.42931954217556,0.6902137480951286,,1.279278039932251
eval15,22.png,19.718565582260904,0.8235021762023482,,1.3053979873657227
eval15,23.png,14.71250896976228,0.7317859650427364,,1.3189728260040283
eval15,493.png,16.673752081129834,0.5486515732468575,,1.297210931777954
eval15,547.png,16.404332764412676,0.7363181558745877,,1.289315938949585
eval15,55.png,14.491411655157522,0.7530601997377055,,1.290822982788086
eval15,665.png,22.982710514914956,0.7511552298413505,,1.2877237796783447
eval15,669.png,22.826575515514552,0.8092522121214248,,1.2784309387207031
eval15,748.png,23.343409153660232,0.8173141429062589,,1.304609775543213
eval15,778.png,20.280909643819495,0.6987267236407332,,1.2943148612976074
eval15,780.png,22.95413318018867,0.7112874148411956,,1.2879970073699951
eval15,79.png,13.237540003954777,0.7807843368528823,,1.2972829341888428
