split,image,psnr,ssim,lpips,runtime_s
eval15,1.png,18.377275265818376,0.8421965227167248,,1.6061079502105713
eval15,111.png,13.366626196732394,0.7505815644941669,,1.2733330726623535
eval15,146.png,22.32755294175195,0.845373455254934,,1.276479959487915
eval15,179.png,16.567488496003755,0.6901900035267122,,1.2877676486968994
eval15,22.png,19.283930783169417,0.8061091496605871,,1.3098480701446533
eval15,23.png,14.666252585264594,0.7291788979642515,,1.3304712772369385
eval15,493.png,16.73645392304889,0.5501981331921343,,1.2891361713409424
eval15,547.png,16.358033323959944,0.7350263004949481,,1.3122928142547607
eval15,55.png,14.56161018308493,0.7502351375824278,,1.300328254699707
eval15,665.png,23.009227942429398,0.7481035356788621,,1.2944459915161133
eval15,669.png,22.74011718294804,0.8083499428022787,,1.3085670471191406
eval15,748.png,23.5678421655769,0.8201019953259109,,1.3041648864746094
eval15,778.png,20.223383057457728,0.6966708699174798,,1.3109729290008545
eval15,780.png,23.050581182949742,0.7120515043614509,,1.3716061115264893
eval15,79.png,13.440863710867408,0.7881925762975072,,1.3567140102386475
